,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
3031,17834,"Заявка № ***********, *******************",Сервис158,3-Низкий,Закрыт,ФГ334,2018-02-25 06:36,2018-02-22 04:39,Запрос,Запрос,Доступ предоставлен,0,2018-02-22 06:18,2018-03-08 07:55,4-Нет,4-Нет влияния,Система164,Место159
3032,17835,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 04:43,Запрос,Запрос,Файл разделителя загружен,0,2018-02-22 15:16,2018-03-09 07:37,2-Повышенная,4-Нет влияния,Система22,Место181
3033,17836,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 04:43,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-22 04:44,2018-03-08 07:55,1-Особая,3-Малое,Система7,Место173
3034,17837,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ108,2018-02-25 06:36,2018-02-22 04:53,Запрос,Запрос,Доступ к АРМ прекращен,0,2018-02-22 05:43,2018-02-22 05:55,1-Особая,4-Нет влияния,Система21,Место42
3035,17838,разблокировка УЗ REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 04:54,Запрос,Запрос," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",0,2018-02-22 04:54,2018-03-08 07:55,1-Особая,3-Малое,Система7,Место89
3036,17839,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис41,3-Низкий,Закрыт,ФГ13,2018-02-24 04:54,2018-02-22 04:54,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 07:56,2018-03-09 09:16,4-Нет,4-Нет влияния,Система43,Место174
3037,17840,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ108,2018-02-25 06:36,2018-02-22 04:55,Запрос,Запрос,Доступ к АРМ предоставлен,0,2018-02-22 05:41,2018-02-22 05:56,1-Особая,4-Нет влияния,Система21,Место42
3038,17841,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ108,2018-02-25 06:36,2018-02-22 04:55,Запрос,Запрос,Доступ к АРМ прекращен,0,2018-02-22 05:41,2018-02-22 05:56,1-Особая,4-Нет влияния,Система21,Место42
3039,17842,Обнаружено нарушение целостности при обработке задания СЗИ SN,Сервис2,3-Низкий,Закрыт,ФГ245,2018-02-25 06:36,2018-02-22 05:00,Запрос,Запрос,исполнено,0,2018-02-25 04:23,2018-02-25 05:26,4-Нет,4-Нет влияния,Система2,Н
3040,17843,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ243,2018-02-25 06:36,2018-02-22 05:06,Запрос,Запрос,Доступ предостпавлен,0,2018-02-23 05:09,2018-03-09 07:55,4-Нет,4-Нет влияния,База,Место157
3041,17844,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ243,2018-02-25 06:36,2018-02-22 05:06,Запрос,Запрос,Доступ предостпавлен,0,2018-02-23 05:08,2018-03-09 07:55,4-Нет,4-Нет влияния,База,Место157
3042,17845,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ243,2018-02-25 06:36,2018-02-22 05:06,Запрос,Запрос,Доступ предостпавлен,0,2018-02-23 05:09,2018-03-09 07:55,4-Нет,4-Нет влияния,База,Место157
3043,17846,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ208,2018-03-09 08:36,2018-02-22 05:06,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-01 01:24,2018-03-14 07:53,4-Нет,4-Нет влияния,База,Место203
3044,17847,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ243,2018-02-25 06:36,2018-02-22 05:06,Запрос,Запрос,Доступ предостпавлен,0,2018-02-23 05:09,2018-03-09 07:55,4-Нет,4-Нет влияния,База,Место157
3045,17848,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-24 05:10,2018-02-22 05:10,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:12,2018-02-22 23:11,4-Нет,4-Нет влияния,Система138,Место190
3046,17849,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 05:10,Запрос,Запрос,Добавление разделителя  выполнено,0,2018-02-22 05:58,2018-03-08 07:55,2-Повышенная,4-Нет влияния,Система22,Место16
3047,17850,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 06:36,2018-02-22 05:16,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 15:20,2018-03-09 07:37,2-Повышенная,4-Нет влияния,Система101,Место50
3048,17851,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Закрыт,ФГ501,2018-02-25 06:36,2018-02-22 05:18,Запрос,Запрос,Доступ предоставлен.,0,2018-02-22 08:13,2018-02-22 09:34,4-Нет,4-Нет влияния,Система2,Место102
3049,17852,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 05:21,Запрос,Запрос,Файл разделителя загружен,0,2018-02-22 15:14,2018-03-09 07:37,2-Повышенная,4-Нет влияния,Система22,Место216
3050,17853,Ремонт замка двери,Сервис73,3-Низкий,Закрыт,ФГ148,2018-02-25 06:36,2018-02-22 05:21,Запрос,Запрос,Выполнен ремонт замка двери в помещении,0,2018-02-22 07:59,2018-02-22 10:02,4-Нет,4-Нет влияния,Система71,Место50
3051,17854,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 05:22,2018-02-22 05:22,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 15:10,2018-03-09 07:28,1-Особая,4-Нет влияния,Система13,Место163
3052,17855,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-25 06:36,2018-02-22 05:24,Запрос,Запрос,Доступ предоставлен согласно заявке,0,2018-02-23 08:06,2018-03-09 09:36,4-Нет,4-Нет влияния,Система2,Место133
3053,17856,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-22 05:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 06:05,2018-03-08 07:55,1-Особая,4-Нет влияния,Система13,Место163
3054,17857,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 05:25,Запрос,Запрос,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",0,2018-02-22 09:07,2018-02-23 08:53,3-Базовая,4-Нет влияния,Система18,Место133
3055,17858,Разблокировать УЗ,Сервис21,2-Средний,Закрыт,ФГ633,2018-02-25 06:36,2018-02-22 05:29,Запрос,Запрос,выполнено,0,2018-02-23 08:08,2018-03-09 09:23,1-Особая,3-Малое,Система21,Место72
3056,17859,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-22 05:29,Запрос,Инцидент,Код активации направлен клиенту.,1,2018-02-22 10:20,2018-03-08 11:40,1-Особая,3-Малое,Система61,К
3057,17860,Сброс пароля,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 05:30,Запрос,Инцидент," Выполнен сброс пароля учетной записи ***********
Причина сброса: пользователь забыл пароль
=ОП=",1,2018-02-22 05:53,2018-02-22 07:33,1-Особая,3-Малое,Система7,Место157
3058,17861,Сброс пароля,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 05:32,Запрос,Инцидент,Выполнен сброс пароля для УЗ ************. Пользователь идентифицирован.,1,2018-02-22 05:53,2018-02-22 05:55,1-Особая,3-Малое,Система7,Место221
3059,17862,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 05:33,Запрос,Запрос,"УЗ пользователя отключена. Произведена консультация, требуется штатное включение УЗ.",0,2018-02-22 05:57,2018-02-22 06:11,1-Особая,3-Малое,Система7,Место240
3060,17863,Необходимо починить кран в женском туалете (короый рядом с мужским) ,Сервис64,3-Низкий,Закрыт,ФГ236,2018-02-25 06:36,2018-02-22 05:34,Запрос,Запрос,Выполнен ремонт крана специалистами,0,2018-02-24 12:03,2018-02-24 12:05,4-Нет,4-Нет влияния,Система64,Место15
3061,17864,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 05:34,2018-02-22 05:34,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:38,2018-03-08 13:56,1-Особая,4-Нет влияния,Система13,Место114
3062,17865,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 05:35,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-22 05:35,2018-02-22 05:52,1-Особая,3-Малое,Система7,Место1
3063,17866,Консультация,Сервис7,2-Средний,Отменен,ФГ94,2018-02-25 06:36,2018-02-22 05:35,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 06:41,,1-Особая,4-Нет влияния,Система13,Место114
3064,17867,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ376,2018-03-14 06:51,2018-02-22 05:37,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-24 00:46,2018-03-10 07:52,4-Нет,4-Нет влияния,База,Место172
3065,17868,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,2-Средний,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 05:38,Запрос,Запрос,************ ПЯ существует,0,2018-02-22 07:31,2018-03-08 08:50,1-Особая,4-Нет влияния,Система133,Место32
3066,17869,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 05:40,Запрос,Запрос,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",0,2018-02-22 05:43,2018-02-22 06:31,3-Базовая,4-Нет влияния,Система18,Место24
3067,17870,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ68,2018-02-25 06:36,2018-02-22 05:40,Запрос,Запрос,УЗ пользователя разблокирована,0,2018-02-22 06:18,2018-03-08 07:55,1-Особая,4-Нет влияния,Система21,Место50
3068,17871,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ120,2018-02-25 06:36,2018-02-22 05:44,Запрос,Запрос,Пользователь разблокирован,0,2018-02-22 05:51,2018-03-08 07:55,1-Особая,4-Нет влияния,Система21,Место77
3069,17872,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ120,2018-02-25 06:36,2018-02-22 05:44,Запрос,Запрос,Пользователь разблокирован,0,2018-02-22 05:48,2018-03-08 07:55,1-Особая,4-Нет влияния,Система21,Место77
3070,17873,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Отменен,ФГ120,2018-02-25 06:36,2018-02-22 05:46,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 06:51,,1-Особая,4-Нет влияния,Система21,Место77
3071,17874,[2] Не открывается операционный день,Сервис21,2-Средний,Отменен,ФГ41,2018-04-13 08:02,2018-02-22 05:48,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-04-13 08:01,,1-Особая,3-Малое,Система21,Место10
3072,17875,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 05:51,Запрос,Запрос,Оказана консультация,0,2018-02-22 07:08,2018-02-22 08:27,3-Базовая,4-Нет влияния,Система18,Место89
3073,17876,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 05:53,Запрос,Запрос,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",0,2018-02-22 08:32,2018-03-08 09:51,3-Базовая,4-Нет влияния,Система18,Место201
3074,17877,Ремонт блока для опечатывания двери в кабинет,Сервис73,3-Низкий,Закрыт,ФГ215,2018-02-25 06:36,2018-02-22 05:55,Запрос,Запрос,Блок для опечатывания заменен,0,2018-02-22 08:36,2018-02-22 09:35,4-Нет,4-Нет влияния,Система71,Место141
3075,17878,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 05:56,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-22 05:56,2018-02-22 23:33,1-Особая,3-Малое,Система7,Место219
3076,17879,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-25 02:57,2018-02-22 05:57,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 07:58,2018-03-08 09:18,4-Нет,4-Нет влияния,Система11,Место13
3077,17880,Включение учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 05:59,Запрос,Запрос,Включение учётной записи  NE_BOSS\**************** выполнено.,0,2018-02-22 07:22,2018-02-22 09:32,1-Особая,4-Нет влияния,Система7,Место240
3078,17881,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 06:00,Запрос,Запрос," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",0,2018-02-22 06:38,2018-02-22 06:56,1-Особая,3-Малое,Система7,Место191
3079,17882,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 06:01,Запрос,Запрос,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",0,2018-02-22 06:06,2018-02-22 07:18,3-Базовая,3-Малое,Система18,Место200
3080,17883,«Установить Microsoft Edge»,АРМ,3-Низкий,Закрыт,ФГ329,2018-02-25 06:36,2018-02-22 06:05,Запрос,Инцидент,Выполнена установка браузера MS EDGE,1,2018-02-22 23:36,2018-02-23 04:37,4-Нет,3-Малое,База,Место219
3081,17884,Просьба создать Запрос,Сервис149,2-Средний,Закрыт,ФГ9,2018-02-25 06:36,2018-02-22 06:06,Запрос,Инцидент,Работы выполнены,1,2018-02-22 12:30,2018-03-08 13:50,1-Особая,3-Малое,Система156,Место4
3082,17885,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ108,2018-02-25 06:36,2018-02-22 06:06,Запрос,Запрос,Доступ предоставлен,0,2018-02-24 12:16,2018-02-24 12:34,4-Нет,4-Нет влияния,Система2,Место42
3083,17886,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 06:08,Запрос,Запрос,Сертификат-файл зарегистрирован,0,2018-02-22 15:08,2018-03-09 07:28,1-Особая,4-Нет влияния,Система13,Место177
3084,17887,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 06:09,Запрос,Запрос,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",0,2018-02-22 08:26,2018-02-22 08:27,3-Базовая,4-Нет влияния,Система18,Место89
3085,17888,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ108,2018-02-25 06:36,2018-02-22 06:10,Запрос,Запрос,Доступ предоставлен,0,2018-02-24 12:15,2018-02-24 12:33,4-Нет,4-Нет влияния,Система2,Место42
3086,17889,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Отменен,ФГ315,2018-02-25 06:36,2018-02-22 06:12,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 06:35,,4-Нет,4-Нет влияния,Система2,Место259
3087,17890,Система26,Сервис26,2-Средний,Закрыт,ФГ464,2018-02-25 06:36,2018-02-22 06:13,Запрос,Инцидент,"Добрый день. РК удалена, проект возвращен исполнителю.",1,2018-02-22 06:31,2018-02-22 06:54,1-Особая,3-Малое,Система26,Место200
3088,17891,Письмо Random8839Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-25 06:36,2018-02-22 06:13,Запрос,Запрос,"Доступ предоставлен, необходимо выйти и войти в систему.",0,2018-02-22 06:23,2018-03-08 07:55,4-Нет,4-Нет влияния,База,Место32
3089,17892,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 06:15,Запрос,Запрос," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",0,2018-02-22 06:47,2018-02-22 06:55,1-Особая,3-Малое,Система7,Место42
3090,17893,Выполнить установку/удаление ПО,АРМ,3-Низкий,Закрыт,ФГ320,2018-02-25 06:36,2018-02-22 06:17,Запрос,Запрос,ПО установлено,0,2018-02-22 06:33,2018-02-22 06:37,4-Нет,4-Нет влияния,База,Место181
3091,17894,Сброс пароля,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 06:17,Запрос,Инцидент,Выполнен сброс пароля для УЗ ************. Пользователь идентифицирован.,1,2018-02-22 06:45,2018-03-08 08:27,1-Особая,3-Малое,Система7,Место226
3092,17895,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ12,2018-02-24 06:24,2018-02-22 06:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:45,2018-03-08 14:02,4-Нет,3-Малое,Система2,Место58
3093,17896,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:36,2018-02-22 06:25,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 11:42,2018-03-09 13:01,3-Базовая,3-Малое,Система18,Место42
3094,17897,"Заявка № ***********, *******************",Сервис7,2-Средний,Закрыт,ФГ334,2018-02-25 06:36,2018-02-22 06:25,Запрос,Запрос,Доступ предоставлен.,0,2018-02-24 06:41,2018-03-10 08:20,1-Особая,4-Нет влияния,Система7,Место159
3095,17898,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:26,2018-02-22 06:26,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:40,2018-03-08 13:56,1-Особая,4-Нет влияния,Система13,Место104
3096,17899,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ116,2018-02-25 06:36,2018-02-22 06:28,Запрос,Запрос,Доступ к портам предоставлен согласно заявки,0,2018-02-22 11:22,2018-02-22 11:29,4-Нет,4-Нет влияния,Система2,Место41
3097,17900,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,3-Низкий,Закрыт,ФГ13,2018-02-25 06:36,2018-02-22 06:32,Запрос,Запрос,Доступ в Система18 скорректирован автоматически средствами Сервис27.,0,2018-02-23 09:19,2018-02-24 00:20,3-Базовая,4-Нет влияния,Система18,Место201
3098,17901,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Отменен,ФГ12,2018-02-24 06:36,2018-02-22 06:34,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 08:45,,4-Нет,3-Малое,Система2,Место44
3099,17902,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-25 03:35,2018-02-22 06:35,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-24 04:13,2018-03-10 07:52,4-Нет,4-Нет влияния,Система11,Место13
3100,17903,Разблокировка УЗ BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:36,2018-02-22 06:35,Запрос,Запрос,"Выполнена разблокировка УЗ BOss\***********
Пользователь идентифицирован, причину блокировки пользователь не знает",0,2018-02-22 06:35,2018-03-08 07:55,1-Особая,3-Малое,Система7,Место59
3101,17904,Обнаружено наличие вредоносного кода СЗ от ВВК,Сервис66,3-Низкий,Закрыт,ФГ141,2018-02-25 06:36,2018-02-22 06:36,Запрос,Запрос,Ложное срабатывание на файл,0,2018-02-22 06:46,2018-02-22 06:56,4-Нет,4-Нет влияния,Система65,Н
3102,17905,Разблокировка учётной записи,Сервис7,2-Средний,Отменен,ФГ8,2018-02-25 06:38,2018-02-22 06:38,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 06:58,,1-Особая,3-Малое,Система7,Место191
3103,17906,Консультация или решение проблем связанных с сервисами Система13,Сервис13,2-Средний,Закрыт,ФГ741,2018-02-23 07:43,2018-02-22 06:38,Запрос,Запрос,"Перезагрузка компьютера устранила проблему. Функционирование системы восстановлено. Программы , опубликованные на сервере **********, выполняются в штатном режиме.",0,2018-02-23 07:33,2018-02-23 13:24,1-Особая,3-Малое,База,Место89
3104,17907,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ116,2018-02-25 06:39,2018-02-22 06:39,Запрос,Запрос,Доступ к портам предоставлен согласно заявки.,0,2018-02-22 11:25,2018-02-22 11:27,4-Нет,4-Нет влияния,Система2,Место76
3105,17908,Система20,Сервис20,3-Низкий,Закрыт,ФГ19,2018-02-23 10:40,2018-02-22 06:40,Инцидент,Инцидент,"Сбой на стороне Система52. 
Отчеты о регистрации необходимо внести в Система500 вручную. 
Информация о рег.номерах направлена по электронной почте.",0,2018-02-23 04:04,2018-03-09 07:55,2-Повышенная,3-Малое,Система20,Место3
3106,17909,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:42,2018-02-22 06:42,Запрос,Запрос,"В справочник ""поставщики"" добавлен поставщик.",0,2018-02-22 09:39,2018-03-08 10:57,3-Базовая,4-Нет влияния,Система18,Место177
3107,17910,Отключение учётной записи,Сервис7,2-Средний,Отменен,ФГ13,2018-02-25 06:43,2018-02-22 06:43,Запрос,Запрос,Запрос отменён пользователем из портала самообслуживания,0,2018-02-22 06:44,,1-Особая,4-Нет влияния,Система7,Место30
3108,17911,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-25 06:47,2018-02-22 06:47,Запрос,Запрос,"Для решения вашего обращения создана новая версия договора в статусе ""проект"". Вам необходимо войти в договор нажав на «Сведения договора» найти на вкладке «Редакции/Версии договора» строку «проект и нажать Редактировать». В этой версии Вы вносите все исправления и заполняете обязательные поля, помеченный красной звездочкой. Регистрируете договор.",0,2018-02-22 09:41,2018-02-22 23:34,3-Базовая,4-Нет влияния,Система18,Место155
3109,17912,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-24 06:48,2018-02-22 06:48,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:09,2018-02-23 01:48,4-Нет,4-Нет влияния,Система138,Место164
3110,17913,Письмо Random174Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-25 06:48,2018-02-22 06:48,Запрос,Запрос,Подключение выполнено.,0,2018-02-23 12:48,2018-03-09 14:07,4-Нет,4-Нет влияния,База,Место56
3111,17914, разблокировка учетной записи пользователя вСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:49,2018-02-22 06:49,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-22 06:49,2018-03-08 08:27,1-Особая,3-Малое,Система7,Место52
3112,17915,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-25 06:53,2018-02-22 06:53,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-22 06:53,2018-03-08 08:27,1-Особая,3-Малое,Система7,Место53
3113,17916,.Не запускается Система500,Сервис133,2-Средний,Закрыт,ФГ5,2018-02-22 14:54,2018-02-22 06:54,Инцидент,Инцидент,Решение на уровне ОЭЦ. Увеличено количество виртуальных машин.,0,2018-02-22 07:45,2018-02-22 08:35,1-Особая,3-Малое,Система146,Место65
3114,17917,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ335,2018-03-07 08:06,2018-02-22 06:54,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-24 02:56,2018-03-10 07:52,4-Нет,4-Нет влияния,База,Место199
3115,17918,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 06:54,2018-02-22 06:54,Запрос,Запрос,Добавление разделителя выполнено,0,2018-02-22 10:44,2018-03-08 12:01,2-Повышенная,4-Нет влияния,Система22,Место13
